### EEPROM ASCII View
0x0000  53 4E 2D 33 36 39 33 36 36 30 36 30 33 32 35 00   |SN-369366060325.|
0x0010  31 2E 30 2E 30 00 FF FF FF FF FF FF FF FF FF FF   |1.0.0...........|
0x0020  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0030  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0040  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0050  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0060  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0070  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0080  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0090  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x00A0  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x00B0  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x00C0  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x00D0  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x00E0  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x00F0  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0100  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0110  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0120  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0130  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0140  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0150  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0160  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
0x0170  FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF   |................|
